ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.0003209616,0.009097722,6.149359e-05,6.8760796e-06,0.27567872,3.4552572e-06,3.3681925e-08,0.29127136,0.0021194245,0.91069263,3.422708e-05,2.3708914e-07,0.79989505,0.00040424409,0.00012294206,0.010719117,3.480729e-08,0.03466761,0.0044082985,1.8370396e-05,2.7842193e-08,0.07093062,1.1910589e-05,6.165813e-05
24,0.0011774427,1.7571847e-06,7.977576e-09,5.459311e-08,0.68285173,0.6994954,7.307957e-08,0.0072787064,2.1303852e-07,4.3865602e-06,0.0012497266,3.756437e-08,0.014410692,1.1976686e-05,6.024497e-06,0.92259336,2.3020391e-08,0.49076688,0.00017659774,1.7036972e-06,3.75984e-09,0.97942436,2.1971348e-07,3.5548797e-09
25,0.021930689,0.002818738,3.3763384e-10,2.1640983e-05,0.1085931,0.068173476,8.967918e-06,0.47808287,5.42782e-08,3.5392102e-07,4.2073734e-06,2.604603e-07,0.001827395,8.238948e-09,2.2667692e-07,6.3273814e-07,1.0079489e-07,2.5257927e-09,9.621761e-06,5.7885622e-06,2.585263e-06,0.10110004,9.290581e-06,0.65861005
32,6.3874372e-09,0.0032533107,1.0330506e-06,0.012494324,0.9553884,0.0007334987,7.009813e-07,0.99345505,0.00015208116,0.0006775025,3.8024712e-06,3.1442276e-05,2.8269964e-08,0.0039086607,0.6893141,3.6291607e-07,4.312314e-09,0.93990254,1.2624236e-09,7.5264796e-07,0.002344428,1.3370779e-07,0.00018236469,0.0011559614
38,1.3175516e-09,2.9211666e-08,2.0979134e-09,1.9998644e-05,0.0141084995,0.00019624007,8.516664e-08,0.99978065,1.5449508e-06,5.677743e-07,0.00129762,3.9085694e-07,9.449892e-05,7.195997e-05,1.825515e-05,1.4873426e-06,3.5537544e-09,0.81722885,1.4962242e-07,5.4804894e-07,3.1452622e-05,0.00029222164,5.712419e-09,4.079343e-06
40,0.41925234,0.024183534,2.0272575e-08,0.0032209868,0.0005090391,0.9437334,1.2518211e-06,0.9995802,9.4271553e-07,2.31139e-06,0.08051246,0.0053545884,1.7141427e-05,2.3005012e-07,1.6041614e-06,0.0009167817,1.3986436e-06,0.06311016,5.0331335e-05,1.7927245e-07,0.0005726792,0.57968295,0.0016833945,0.00200962
54,5.885367e-05,0.21390954,0.45052564,0.00013288307,0.98730224,2.5332938e-05,0.0006099289,0.0001424161,0.83570874,0.107171305,4.0103764e-06,6.27832e-05,0.017384069,0.016532967,0.123085886,0.0035092519,1.9053078e-06,0.29210347,0.020937955,0.0011913769,5.6757846e-05,1.4424071e-06,1.05781055e-05,0.00011507463
55,3.4512777e-08,0.017569369,2.4371631e-05,0.00036066462,0.011735368,0.00029039275,2.9146145e-07,0.98132807,0.028243756,0.045715336,2.0935706e-05,3.2852759e-06,0.017243333,0.054268997,0.00015933948,0.10561911,2.8539388e-08,0.019669184,1.8842435e-05,4.0902705e-08,1.5230736e-08,0.013761321,0.00023280912,7.237593e-07
60,0.06551643,0.57586896,0.7219415,0.0005689465,0.8674664,8.329102e-05,0.00050271704,0.00047712293,0.8361603,0.77755344,3.8432572e-05,0.0005895529,0.017715104,0.0021448848,0.12686655,0.0032637056,9.987418e-06,0.4282744,0.057968855,0.015877033,0.002195046,7.238938e-05,0.0005259943,0.0056375894
64,6.0576422e-12,1.7265128e-09,1.5224337e-09,4.6312974e-11,0.99965477,9.602204e-09,3.1563452e-10,0.0142524475,7.19861e-07,1.0583104e-06,7.650388e-10,2.0415572e-11,8.759148e-07,3.9602883e-06,0.00023424391,5.117517e-07,3.5386685e-14,0.99822766,5.11325e-09,1.9438971e-07,1.0780549e-09,3.113542e-08,7.293377e-12,7.264341e-10
72,7.966438e-11,6.9763715e-09,1.5727096e-07,0.0053070476,0.004657019,0.019440668,0.5367384,0.017172975,2.924917e-07,1.265335e-10,5.3678723e-06,4.0505445e-05,3.6178956e-06,0.0037551944,0.00011361803,8.759574e-07,3.4693956e-05,6.92627e-06,1.1986003e-07,0.00029219736,0.00051533495,0.00011016203,3.7262517e-08,1.117352e-06
74,5.3882695e-06,1.4629785e-06,3.5604286e-10,1.959801e-07,0.97674257,0.024322174,1.3297317e-07,0.55881065,1.1914488e-07,1.064594e-07,4.670835e-06,2.2645723e-09,1.0500432e-05,2.1076762e-06,9.767811e-06,4.8564452e-06,8.903767e-10,0.0026632915,1.46701815e-08,1.4856713e-06,4.723514e-06,0.000298396,6.579285e-08,4.3780637e-06
77,0.008263673,0.00027100317,4.2620027e-08,0.00024322682,0.019876696,0.9553694,7.6510725e-07,0.99491274,8.582725e-06,7.1326167e-06,0.082409665,1.0497059e-05,0.014912877,3.580946e-05,1.2724041e-06,0.39198962,1.3408886e-06,0.0039007692,0.000609786,4.475563e-07,3.4455568e-06,0.9598679,6.792281e-05,1.1477949e-05
78,1.0045691e-07,0.00027123242,1.2648497e-06,1.0851948e-05,0.8614454,2.2356319e-06,2.0891456e-08,0.99895984,0.004707943,1.7584922e-05,3.119014e-07,7.1590365e-09,8.608464e-08,9.331295e-06,1.6062249e-06,5.547038e-12,5.0619797e-11,0.0035943028,4.171525e-07,5.4620397e-08,0.0029342487,1.0190561e-08,2.8157265e-09,3.0275722e-05
89,0.0050799362,0.7203749,0.00055369805,0.0012290664,0.0838119,5.48817e-06,1.3980128e-06,0.9552545,0.016553937,0.19348852,8.157535e-06,0.007218924,1.311981e-06,1.3630137e-05,0.021558903,2.98661e-07,2.8590929e-08,0.95948905,2.2906463e-05,1.4855642e-05,0.005611269,1.5496802e-06,0.004319365,0.21242252
94,3.979597e-06,2.3321445e-05,1.58232e-07,2.961075e-07,0.49319357,2.306522e-08,1.1942611e-09,0.9906651,9.134089e-06,0.00012896457,5.4446346e-06,4.276504e-06,3.825058e-06,3.17719e-07,6.3477773e-06,5.654993e-07,4.0976746e-11,0.99742097,0.00035751148,1.1368288e-07,2.4593513e-07,3.974901e-05,1.0645433e-07,3.464093e-06
97,1.4745407e-05,0.0021524613,3.3655797e-05,3.924919e-07,0.0026614075,2.6982138e-07,6.978903e-08,0.00012247158,0.00093089335,0.92766845,1.6052656e-08,6.1062305e-10,0.9906039,1.0606085e-05,2.6717707e-06,0.020698663,8.712837e-10,2.7251917e-07,0.000168133,3.2068233e-06,7.5233006e-12,0.006646944,1.3347184e-07,1.5651133e-06
98,9.2777605e-05,0.00023312186,5.308153e-06,3.6431327e-05,0.9984787,0.117173955,2.7749052e-06,0.8963278,0.001196954,2.7706143e-05,8.231712e-05,1.5859594e-07,1.3549593e-06,0.00062420376,0.0036138252,2.2382367e-06,1.259206e-07,0.28234577,6.4830425e-07,0.00014880614,0.058597587,2.350641e-06,6.1047213e-06,0.00017995214
105,0.004075408,9.42601e-06,3.3409776e-07,1.2041999e-06,0.9907254,0.32831067,0.0002307497,0.013524755,8.364023e-06,1.3219171e-08,5.543101e-06,2.3034138e-08,3.559126e-06,8.367892e-06,8.814152e-07,7.68721e-07,3.5395985e-07,3.1338552e-06,9.902639e-06,0.00013550477,0.0013082642,0.00031897664,2.1814196e-07,2.5699558e-06
115,4.412029e-08,7.427161e-05,4.4333297e-05,7.760674e-06,0.14342314,1.7507081e-06,1.3883325e-06,0.8334308,0.012008087,0.02191097,5.652924e-06,1.5098904e-07,0.09887253,0.0029532094,8.9909074e-05,0.003424326,1.986163e-08,0.0053483746,9.502992e-05,7.5520497e-06,6.8485285e-08,0.00041964068,2.233243e-06,1.3281149e-05
116,0.00047087806,0.078349166,0.00016964806,3.447345e-05,0.02148568,2.055521e-06,0.00010870892,0.037602823,0.0015504992,0.004112694,4.9529154e-07,0.0014578945,0.0051781526,1.9452713e-05,4.955904e-05,0.0010004538,2.7263172e-07,0.0019704641,0.014645354,2.1113086e-05,6.6257286e-08,0.025454452,0.0007712213,0.0041418476
117,0.10195034,0.007849067,0.00013302482,1.8566437e-06,0.376153,0.00038886679,3.0124807e-05,1.6659399e-06,0.0001487172,0.011703551,1.9413275e-07,9.4108636e-08,0.81328124,1.373806e-05,1.020362e-06,0.0007489571,1.1309597e-06,2.2141222e-07,0.91393715,0.00012504027,7.2869084e-09,0.67676497,4.2415017e-08,8.974001e-06
125,0.11889152,0.00022765901,1.945475e-06,2.2077893e-06,0.9423834,0.09859715,2.3234936e-05,0.0007390375,1.7138354e-05,0.00019848983,0.0009453596,1.1069737e-06,0.022306196,1.206666e-05,0.004963613,0.0055909213,3.9490415e-06,0.07045631,0.0002238981,0.0113695795,9.500291e-05,0.054167327,4.5391303e-06,0.002302465
126,0.82239413,0.00038707262,9.99513e-10,1.0480403e-05,0.06372784,0.9369135,7.0073456e-06,0.46169248,1.7886117e-08,5.7634654e-08,0.00012821244,1.0993548e-06,0.00018659119,2.106278e-08,6.9483646e-09,0.00016121373,3.3945744e-07,5.35449e-07,9.41213e-05,1.6083832e-06,3.1440902e-06,0.9667989,1.7466109e-05,8.5070154e-05
130,0.0002630504,0.016938662,0.0007642385,0.00028750466,0.00028913634,7.0568866e-08,2.0590664e-05,0.9806687,0.017415814,0.019663477,5.8433914e-05,0.00069166085,0.10492527,1.6331975e-05,7.916801e-07,1.1831343e-05,3.4922473e-07,0.0011569171,0.38131505,3.80484e-06,2.438394e-06,0.0022374305,5.4734405e-06,0.001637755
133,0.0052814917,1.2972146e-05,8.1618806e-10,0.00093431165,0.00012489037,0.9010723,0.00027477488,0.9038024,4.7227364e-09,5.7067777e-09,0.0006821453,9.027704e-05,0.00030652236,2.4230383e-07,1.7392354e-08,0.00043380304,7.0605674e-06,1.6947148e-06,0.00014133478,2.6270848e-06,9.892153e-06,0.93566203,1.5565241e-05,3.645416e-05
137,9.9642006e-05,0.0038378267,0.00010105273,0.00011207187,0.96760094,0.024217958,4.969393e-06,0.76191103,0.04521124,0.004995985,0.00010831106,1.958723e-07,0.00011023432,0.0023224,0.006293659,2.3052219e-06,8.2741616e-07,0.037305333,3.4311486e-06,0.00066872407,0.03875846,3.734767e-05,2.2895476e-05,0.002865252
138,0.061382003,0.0041031316,0.00023401463,0.05610546,0.38033873,0.80476457,0.24570638,0.02616162,0.00027955402,2.562771e-05,0.012042746,0.00030892805,0.08949043,0.0018944615,0.0003995558,0.0007571353,0.009516421,9.73564e-07,0.022228898,0.011856797,0.014808812,0.3734119,0.0001405104,0.025950281
140,0.0035740007,0.0027373051,8.167012e-05,1.426685e-07,0.98720837,0.0001735703,6.8323493e-07,0.09673987,0.010991005,0.00073389173,5.6440626e-06,8.5393225e-08,0.0035387338,4.066498e-05,4.055232e-06,0.00015800865,2.8270017e-08,0.014671511,0.012647134,1.5305048e-05,1.4968608e-06,0.0042222645,7.1089926e-07,8.100231e-06
141,0.89524174,0.030434737,9.441737e-06,0.0006783912,0.19822551,0.61830604,0.0014098723,0.68800116,0.00014090218,1.3785003e-05,0.0007601684,0.000446757,0.00037539247,1.6661825e-05,1.6607432e-06,0.00037535216,6.056737e-05,1.0244094e-05,0.0028662712,0.000321672,0.0011807014,0.7817753,0.013341809,0.0054625715
145,4.6763682e-05,4.3360327e-05,1.0352152e-05,0.044308018,3.4851314e-06,0.00019200494,6.793227e-05,0.999522,1.1034575e-05,8.332821e-05,0.0016286039,0.069752604,8.172633e-06,2.737365e-05,3.6705606e-07,3.1900785e-05,5.3445433e-06,0.6052353,0.03499103,9.866995e-07,0.000103297265,0.09040426,0.00028422134,3.1739332e-06
147,8.861808e-12,8.9650275e-06,2.7130755e-08,0.00011123535,0.98036456,0.017101245,3.1365912e-06,0.98150635,7.378895e-05,4.793425e-08,2.973044e-07,1.0077025e-08,3.7606305e-06,0.19457957,1.3188041e-05,6.2978197e-06,2.1677309e-09,0.0003103,9.916126e-08,4.2367616e-09,2.9923834e-07,0.0002721515,3.2589153e-08,2.6342049e-09
148,2.4101052e-09,1.2963069e-05,5.7567937e-09,0.00040092686,0.98630553,0.011051473,1.0613461e-07,0.9974368,1.903793e-06,2.916508e-07,3.2463265e-06,2.9900784e-07,2.8399982e-09,0.00030890212,0.0014800203,6.0126226e-08,4.2611614e-10,0.6964889,4.0234918e-09,2.5041167e-08,0.0002938916,9.270182e-07,3.7630488e-07,1.1004825e-06
153,0.0016801473,0.03175645,0.0017645194,8.887452e-06,0.2377765,2.1659007e-06,8.538704e-06,0.0005254138,0.013491541,0.87503606,2.4901362e-07,5.5108988e-08,0.64324886,0.00029461764,0.00014702116,0.0018459143,1.3349488e-07,2.6085604e-06,0.0010845141,0.00011051472,3.0529716e-08,0.0004839946,1.9099389e-05,0.000111325215
154,6.0569147e-07,1.4627422e-05,6.895636e-08,1.3824009e-08,0.96815276,0.0003588866,1.292813e-08,0.025654802,2.9846717e-05,0.00062234676,4.1816484e-06,3.0698977e-09,0.005885073,0.00032900585,0.0011034308,0.013121086,5.453623e-10,0.7866155,2.9850185e-07,3.9639153e-06,3.9474397e-09,0.0061403033,3.970662e-07,2.6882148e-07
155,1.2359935e-07,2.2868788e-05,5.9603055e-05,0.0026065067,0.97199976,0.0005288954,0.002939306,0.105682835,0.00012331764,1.5477968e-05,4.9151067e-06,0.00010813027,4.100432e-06,0.013387722,0.03717259,7.14652e-06,8.298849e-07,0.25351572,8.507972e-06,0.00017082864,0.0012581061,9.232253e-06,1.7510102e-06,9.123415e-06
158,0.3825974,0.22336717,0.01464967,1.12907355e-05,0.09828115,5.1485255e-05,0.00019990768,1.766709e-05,0.018694792,0.005635377,8.257182e-07,2.0568661e-05,0.39637172,3.22378e-06,1.1935418e-06,9.918243e-05,1.3760382e-06,3.2415005e-06,0.98873484,8.713953e-05,5.0828373e-07,0.14893584,1.4364382e-07,0.00020072552
159,0.0003619453,0.0029290537,1.2372285e-05,5.901096e-09,0.99581224,0.00026361534,6.2646697e-09,0.005684667,0.007811002,0.036271825,8.103229e-07,2.658194e-09,0.0054821833,0.0004365368,0.00014882557,0.016652416,1.0595754e-09,0.5193671,4.2563486e-05,4.993046e-06,1.2579175e-08,0.0052729435,4.3531836e-06,1.0649617e-07
161,0.03158945,0.007721935,3.6742658e-06,1.0522968e-05,0.001158638,0.0005277082,9.1156755e-07,0.64702815,0.00022951196,0.0056475536,3.3031967e-05,2.349099e-06,0.7787342,3.7929934e-07,1.5004504e-08,0.03494278,2.0796284e-07,2.235587e-06,0.47580582,2.3206026e-06,7.3273405e-09,0.9568765,1.6218486e-05,0.0005271261
162,3.5392236e-07,1.560436e-05,9.555764e-08,1.0915895e-05,0.8920263,0.0009885908,4.0746116e-08,0.9980118,6.0225713e-05,4.44442e-05,2.1007285e-05,3.3521735e-07,4.6709457e-07,0.0014536013,0.00021867489,2.4472056e-05,1.9072122e-09,0.8003082,2.5967233e-07,1.9698278e-07,1.2769427e-05,5.918918e-05,2.3648881e-05,1.0630587e-06
163,3.5448793e-05,9.871185e-06,1.2491452e-08,0.00016061486,0.77940613,0.29952648,1.8009408e-06,0.99231195,3.4963162e-07,8.15011e-07,0.00051265815,6.5575564e-06,2.2300528e-06,0.0006590927,1.5601163e-05,0.0003225736,8.728381e-08,0.3327279,2.7165972e-06,3.895872e-07,2.9770388e-05,0.038450077,8.381063e-06,1.1243711e-07
182,1.0800486e-06,0.0022356599,1.8709669e-07,3.430524e-05,0.2605743,0.00016799504,2.7443692e-09,0.99863255,9.059725e-05,0.0005891555,2.866108e-05,2.9318085e-06,4.336667e-06,0.000109271066,2.2510834e-05,4.8313523e-05,4.1024625e-10,0.87265074,5.972794e-06,2.3910895e-09,2.9207638e-07,0.000741866,1.3970965e-05,4.0877984e-07
187,8.39797e-05,0.0006592146,1.0843038e-06,0.0009760063,0.0019827397,0.034232695,2.3260618e-06,0.9997251,0.0003211483,3.594638e-05,0.01596524,0.00053989555,0.00011866988,0.00021643238,1.2300557e-05,0.0038104788,9.146005e-07,0.20135622,7.960428e-05,3.4877908e-07,3.601192e-05,0.05531352,0.0007899056,6.7651694e-05
189,0.00048952625,1.5611431e-05,5.3409445e-07,3.6829004e-09,0.9900482,0.009808701,2.0147225e-07,0.00087493105,0.00028727992,9.3404225e-05,1.4855777e-06,1.3481116e-10,0.022721507,5.3479187e-05,3.4260738e-06,0.0022706632,1.1272846e-08,0.00042249437,6.0150178e-05,8.880282e-05,9.3295455e-08,0.040752497,5.4621022e-08,3.5781264e-07
190,1.1887674e-10,1.1981083e-08,5.5727572e-11,1.6107295e-10,0.9939677,3.3279557e-07,3.0812974e-08,0.20411213,1.62256e-07,7.7811535e-11,3.257004e-10,4.9632937e-12,5.378746e-06,9.429784e-08,2.0015527e-09,3.273235e-09,3.4128692e-13,1.515245e-06,1.3496727e-07,3.4670247e-09,2.977722e-10,2.1294115e-06,7.9419885e-13,1.0302742e-08
193,7.3673783e-09,1.2264375e-06,1.8478962e-08,0.00037353465,0.00012984747,1.1177878e-05,1.910038e-08,0.99998695,8.73356e-06,4.52579e-05,0.0004822063,3.9748327e-05,7.603329e-06,9.578695e-05,7.807411e-06,1.9760135e-05,2.0590163e-09,0.89231783,1.8269809e-06,1.5787997e-08,1.7753971e-06,0.00074497116,1.0842927e-05,3.2663008e-06
194,0.037400756,0.0015568719,1.9529296e-07,6.760083e-08,0.0036070321,0.00011107964,2.6395561e-09,0.350454,5.9134403e-05,0.0039717057,3.460956e-06,4.0053987e-09,0.8479122,8.187315e-09,4.2130358e-10,0.005932753,1.01462e-09,6.4768994e-07,0.2439242,1.2688109e-07,1.5057613e-10,0.96933633,9.0071154e-08,2.6667745e-05
197,5.723112e-11,1.2794089e-09,4.7233262e-11,5.9256523e-12,0.9994572,6.9313575e-07,4.908694e-10,0.0049857083,3.2544278e-07,1.344505e-08,2.570764e-10,1.5338678e-13,2.9186328e-06,1.5269559e-07,2.0506984e-06,5.5918456e-08,3.7611424e-14,0.0136072235,4.7507775e-10,1.8146888e-07,9.1063124e-10,2.2692998e-07,1.6618134e-12,9.752264e-09
201,0.17311287,3.7281123e-05,2.9146968e-10,1.8335421e-06,0.016122764,0.885153,3.798872e-06,0.010785463,4.3399564e-09,1.6293689e-07,2.4271523e-05,1.1427332e-07,0.003610242,2.5929957e-08,1.7402973e-08,0.005074805,1.155563e-07,4.4851768e-07,2.6075404e-05,2.7127217e-06,5.305757e-08,0.986981,2.513365e-06,4.618779e-06
202,8.884894e-08,1.254499e-07,2.0134416e-09,2.4845964e-08,0.99393463,0.020059984,9.877871e-06,0.0060600773,1.1730727e-06,3.5932797e-09,5.982195e-07,5.573919e-10,5.3319854e-05,1.5727586e-05,3.950233e-05,1.0262427e-05,4.553921e-09,6.713929e-05,1.135996e-08,3.5080247e-05,1.6290238e-06,7.0118134e-05,8.363698e-09,5.5627947e-06
204,0.0494023,0.028249085,1.0049789e-05,1.8250938e-05,0.121160775,0.0017301093,0.000116845455,0.64067996,0.0014205397,8.5059524e-05,1.2184087e-05,0.00049363606,6.3772663e-06,1.0376746e-06,0.0005215578,8.625073e-05,1.2687035e-06,0.0020133532,1.7982189e-06,0.001082308,0.0017367573,5.2546136e-05,0.15540811,0.8849464
206,3.6815995e-10,2.6777576e-07,2.5120036e-07,1.41313095e-08,0.10453824,1.6283943e-08,1.2174558e-09,0.9988943,0.0022135254,4.5422337e-05,8.6652534e-07,7.944944e-09,0.0011262477,0.00013017065,2.3105994e-08,0.00011534345,1.4165128e-11,0.17659935,0.00016265697,6.844712e-09,2.1173487e-10,0.00068747567,1.2598913e-08,5.798438e-09
207,2.840873e-07,0.0001570237,7.371799e-05,0.00024981753,0.46867752,0.0064950725,0.14564204,0.0021067867,0.001080589,6.6437167e-07,1.9015122e-06,0.00013106129,7.630148e-06,0.014907583,0.027452823,0.00022169988,1.49701555e-05,0.00026127425,4.2355516e-08,0.001741055,0.00057860004,2.8030474e-06,0.0002903161,0.00011990541
213,0.00012448874,0.0003366627,6.19109e-05,3.4712888e-05,0.5573361,0.00028581292,3.948489e-05,0.3618436,0.00065702404,0.0003657852,0.0002612536,5.9587033e-05,0.0023007253,0.0004005483,0.00014593508,0.00027456303,1.6230737e-06,0.76007104,0.0063345926,8.3744824e-05,2.2178421e-05,0.020899594,2.3916896e-06,2.035635e-05
224,0.0005919241,0.01953342,5.81569e-05,0.00066186016,0.10777554,0.0025112412,4.4785304e-07,0.99467075,0.011254697,0.10472716,0.0014408889,1.4202222e-05,0.0030545464,0.002805432,7.927029e-05,0.0012554947,7.955013e-07,0.12321519,0.0019805913,3.1589195e-06,3.6399208e-05,0.030808285,0.0009205478,0.00025036166
225,0.014479793,0.0049378662,0.00018264384,0.0014271567,2.4183402e-05,0.0008039281,0.00031206253,0.9768465,0.0012842997,0.0005688412,0.001836623,0.21650773,0.0002481686,1.3155118e-05,3.866693e-05,0.051137555,2.1587844e-05,0.25178036,0.0040232404,0.00012889893,6.0125923e-05,0.104351364,0.1760827,0.005080372
226,0.0002572033,2.5612171e-05,1.3202004e-09,1.2502936e-09,0.999981,0.1010656,1.940894e-08,1.7627588e-05,1.0972317e-06,7.242637e-09,5.145965e-10,2.7057715e-13,2.24352e-08,1.4102902e-08,4.9554983e-06,2.7413596e-10,1.1759419e-11,5.520851e-07,1.6942464e-09,2.790983e-06,4.4230637e-05,3.374951e-08,1.7303625e-10,3.5236542e-07
232,0.83153147,0.57816267,0.039850697,0.00868882,0.008248568,0.0012683197,0.0013017638,0.2588416,0.07384173,0.21111593,0.0007539163,0.079653956,0.0014786504,8.42742e-05,0.00035288293,0.0021950179,9.965996e-05,0.24095668,0.449367,0.0017181343,0.006149448,0.11030331,0.049315758,0.020987207
234,2.918564e-07,9.568407e-05,1.3262695e-05,5.4913562e-05,0.9886032,0.033011537,5.5221084e-05,0.00862435,0.0005975356,0.00022351588,8.057632e-06,3.082497e-07,0.00024614178,0.043623313,0.035031717,0.00057312154,3.9915892e-07,0.12919272,1.3282593e-06,0.00011850401,4.0446273e-05,0.00022745377,3.8035485e-06,2.012953e-06
235,6.246526e-05,2.9494897e-05,1.7707014e-06,0.002590442,0.042763405,0.38805774,0.06590804,0.07408296,1.046139e-05,3.4632006e-07,0.00022205424,4.7288682e-05,0.0005834253,0.0004269347,7.446088e-05,7.431915e-05,0.00019213975,2.0113391e-06,9.124764e-06,0.0016242402,0.0015911267,0.020357028,4.817766e-05,0.0008247886
236,1.617559e-05,5.5457615e-05,0.00040422383,2.8086058e-07,0.90434355,6.055454e-10,4.6300152e-05,0.103251845,0.00567118,0.00011833281,1.21373045e-08,8.5011703e-07,0.0002770709,1.3763947e-05,2.4209388e-07,1.01549755e-08,5.0779505e-09,0.00010071516,0.3261885,1.2861234e-05,9.155823e-07,6.1066366e-06,1.134766e-08,1.6375894e-05
249,0.05152233,0.0053536566,0.023225307,0.0019728802,0.88594043,0.054584056,0.017502947,0.010075586,0.23177451,2.0837526e-05,1.73271e-05,1.0967632e-05,5.1775373e-06,6.744326e-05,4.4872333e-05,6.2554877e-09,4.2204247e-05,1.5220187e-05,0.029668314,0.010613905,0.95724577,3.0911022e-05,5.9448803e-06,0.002030104
255,0.13814172,0.08028355,2.2972592e-05,2.1626397e-06,0.012690394,0.0006874203,1.3293402e-06,0.70339316,0.0030511185,0.005392385,1.0207094e-05,3.448124e-05,0.07275575,1.2210131e-05,2.8986607e-08,0.25104025,2.7330256e-07,0.00016984633,0.23575605,1.5266967e-06,3.801041e-09,0.98102903,0.0026173138,3.2048065e-05
