ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
105,0.16160786,0.011705591,0.0028961652,0.0010541551,0.51651514,0.3804804,0.0032417686,0.7859535,0.0035861542,0.0011456612,0.3169012,0.0047094743,0.026238518,0.0006719989,0.006151304,0.004544869,0.0002520716,0.034501303,0.005426848,0.0010054044,0.03254099,0.2544294,0.0061214175,0.03386205
115,0.06290205,0.0220259,0.021856803,0.014246693,0.7567272,0.026634414,0.00030151047,0.33025026,0.10056916,0.20277412,0.00050469325,0.00052452186,0.32822654,0.005061304,0.014820393,0.027054423,0.00020380711,0.3211505,0.07911147,0.0004006025,0.00037300767,0.169431,0.0003187043,0.00040167817
116,0.065670624,0.05895431,0.0052772723,0.0018431795,0.058417693,0.016953468,0.0029018358,0.45494303,0.005513539,0.02254655,0.0051338235,0.006538853,0.021023558,0.0020851227,0.0012880126,0.009043185,0.00034464218,0.07803364,0.030969113,0.0009018406,0.0001887908,0.14774686,0.0019260573,0.022148535
117,0.20239216,0.041137125,0.068918854,0.00027076763,0.42676887,0.07192172,0.0013960194,0.05577823,0.053455543,0.062433574,0.0034774274,0.0005359879,0.252904,0.003143153,0.00077611953,0.07077401,0.00020380711,0.015383438,0.7667226,0.0057923025,0.00015150526,0.5339354,0.00024609882,0.0014007945
125,0.047867313,0.0043518734,0.0010024479,0.0006196969,0.6338421,0.22626302,0.00071648974,0.23974432,0.06262397,0.0023926187,0.008986473,0.0061220676,0.0077244123,0.02023966,0.0021220199,0.007838822,0.00025075822,0.074973,0.0048363796,0.0060275714,0.0005727256,0.24916337,0.0004784726,0.0047461367
126,0.8057486,0.042098254,0.0021354936,0.05908886,0.17513433,0.36876297,0.008424887,0.56850165,0.008018405,0.017567236,0.00063801557,0.0017718399,0.030226719,0.013321787,0.00072332565,0.000710518,0.00026579405,0.10226892,0.01058571,0.0018027289,0.000689468,0.83157414,0.005873552,0.01669119
130,0.01952769,0.015609022,0.0005213863,0.0005426523,0.55302334,0.032855246,0.00021446771,0.49302062,0.0070162322,0.028343897,0.0032417823,0.00021752222,0.023501046,0.0010568222,0.0009520012,0.032455605,0.0002525544,0.1771388,0.0023343528,0.0007091143,0.00011736906,0.18985178,0.0010846122,0.0033109211
133,0.012115323,0.011259808,0.0005416656,0.0009880827,0.07734953,0.57651675,0.015199223,0.26180676,0.0019046013,0.0054508694,0.012166227,0.010652848,0.084482394,0.00024215157,0.00053814077,0.007797425,0.00020380711,0.12815627,0.005871347,0.0021242443,0.00035594028,0.5933562,0.0031221462,0.004425476
137,0.15317047,0.15981948,0.0043857503,0.002537402,0.2778403,0.09376296,0.0011529943,0.17509888,0.049019948,0.017372426,0.0010712608,0.00012141435,0.0046118656,0.003271967,0.00058839115,0.011507504,0.0002210445,0.15723053,0.008893205,0.0012902152,0.070774965,0.13439456,0.0006603603,0.0024567998
138,0.13853963,0.0067466605,0.0008397087,0.014289421,0.123260155,0.9244365,0.007632272,0.21205573,0.0004756029,0.002890103,0.029809825,0.0003552396,0.51306313,0.015523406,0.045134906,0.21546714,0.00020380711,0.021140786,0.013118005,0.073693894,0.06808331,0.7965161,0.00014125246,0.0010432448
140,0.0132505,0.05656493,0.00094055623,0.00821745,0.3360428,0.039716277,0.00470393,0.13243325,0.013443602,0.0039512804,0.001111342,0.0020582431,0.0037411065,0.000987489,0.0023967845,0.056079365,0.00040555696,0.17590676,0.042282574,0.0010340416,0.00029675078,0.07920205,0.0007263868,0.0003307122
141,0.90621996,0.10248658,0.0048684035,0.0005022003,0.31970453,0.019101437,0.0003729236,0.26002452,0.0074731996,0.006143278,0.0010705981,0.0024346749,0.015402299,0.009033059,0.0015947304,0.011077655,0.00026668425,0.0095214015,0.0063387505,0.0022602086,0.00037549282,0.55744416,0.003003612,0.0022628726
145,0.02155197,0.07113604,0.09961968,0.0062313713,0.36917028,0.007850791,0.018770838,0.9876666,0.017144458,0.41211623,0.0008454387,0.012563039,0.014874272,0.0009582023,0.0019012874,0.0040611094,0.00031814055,0.5585158,0.16418573,0.0011853335,0.005118948,0.02041138,0.0018334247,0.00084230275
147,0.0119101675,0.0036426936,0.0034464167,0.0021830779,0.17288814,0.015214891,0.056486096,0.46132326,0.0069827284,0.024128614,0.00026817023,0.036259845,0.035184465,0.020843294,0.0073809647,0.00205896,0.0041319034,0.13609627,0.032599878,0.0061575077,0.003192764,0.022973029,0.0015755969,0.00054317317
148,0.030012593,0.022921711,0.002882481,0.013879597,0.8407181,0.04073876,0.0015035312,0.6327639,0.05057338,0.07985446,0.0008263143,0.0036857005,0.0073480136,0.007128452,0.114782326,0.0028431977,0.00020380711,0.48333135,0.002984443,0.0070427894,0.001380757,0.024551427,0.0020242955,0.05230855
153,0.112994514,0.0038170912,0.0052925255,0.049969707,0.34470016,0.025418328,0.0060642725,0.20714337,0.009517733,0.12592278,0.00048659183,0.003073622,0.046345394,0.004301654,0.0012261098,0.02042377,0.00020380711,0.056341935,0.012172728,0.0010223615,0.0009060105,0.069697134,0.00066978566,0.00030860686
154,0.008283125,0.030830547,0.0010328277,0.0014144906,0.44044703,0.015564202,0.0013692915,0.33576414,0.004029585,0.026802745,0.00087862066,0.0008828355,0.029077193,0.027317068,0.0036749665,0.01707487,0.0002784923,0.14466931,0.008142974,0.0002130506,0.00057822344,0.06609265,0.00015895994,0.00097173074
155,0.017359829,0.007494866,0.00045414752,0.024629915,0.57961667,0.014069307,0.040448558,0.43374023,0.019731838,0.005992307,0.0010506015,0.016743721,0.015560411,0.020070298,0.0011259887,0.0036356137,0.00031073194,0.10536576,0.005257943,0.006372079,0.00730964,0.03296555,0.0006246462,0.0009828672
158,0.51368475,0.5826532,0.030463114,0.0015022254,0.065026455,0.00481562,0.00200938,0.22851679,0.0061441017,0.059728004,0.0006744752,0.0056269453,0.43780902,0.0014380264,0.010844837,0.0066255657,0.00023282488,0.012543403,0.78599185,0.0013280975,0.0003798503,0.71661943,0.0038731203,0.00061858044
159,0.85413146,0.09430707,7.540423e-05,0.00024285747,0.06374727,0.07856217,0.002689195,0.30780107,0.0015022892,0.01261827,0.0062028617,0.0040487754,0.2707789,0.0034368085,0.0007046174,0.01500614,0.00022228851,0.018308757,0.01318264,0.008566228,0.0015098642,0.14642093,0.0011742925,0.0036252732
161,0.06272948,0.12513608,0.0026363225,0.0066574495,0.09291205,0.09518228,0.012826647,0.12220918,0.11072228,0.058542583,0.0011326115,0.003976256,0.18835856,0.008571255,0.019349953,0.012408571,0.0002585659,0.027946556,0.068465196,0.03227263,0.0014862897,0.26528105,0.00052455685,0.023735972
162,0.0023946625,0.029738788,0.0034816784,0.005423884,0.6062282,0.010224176,0.0005095891,0.72183937,0.015111406,0.004919078,0.000279598,0.0014160682,0.0027146512,0.011051577,0.04961747,0.013500423,0.00020380711,0.36085442,0.00050772564,0.004683394,0.0005974276,0.025476972,0.0010063119,0.0018126416
163,0.17312896,0.0046682414,0.0006965655,0.015930168,0.28636265,0.4187057,0.053926297,0.84592134,0.0023346406,0.006357956,0.00028792376,0.0043587033,0.00086727034,0.0017130653,0.0028409397,0.0041329437,0.0041319034,0.117731996,0.0011586352,0.0041573807,0.002730898,0.13740782,0.0005451293,0.000986675
182,0.0062547033,0.01076663,0.00086831686,0.0047106836,0.43653208,0.08392517,0.0026006978,0.9194216,0.014002645,0.02763555,0.11360569,0.0021759288,0.010127945,0.0022254633,0.011413883,0.029163107,0.0002525544,0.79366827,0.011353104,0.00044169565,0.0045934273,0.0816045,0.0012070535,0.007697727
187,0.10184875,0.034981392,0.012737109,0.015739303,0.51361966,0.064350925,0.00047670671,0.5108234,0.18011563,0.0774889,0.002005722,0.009102564,0.0681595,0.002497867,0.010381027,0.008229452,0.00055767724,0.16952872,0.0013258883,0.0011273469,0.008913258,0.119973056,0.0031098865,0.0125174895
189,0.014864794,0.006343179,0.0047295005,0.005774388,0.8321476,0.019391596,0.00048460325,0.052386362,0.008141392,0.014371903,0.0013824867,0.0026875187,0.0146084195,0.0015049579,0.0044527194,0.0056475047,0.00020380711,0.1525432,0.0032238064,0.0047484864,0.0013012245,0.15645498,0.00015349184,0.0004839918
190,0.04947541,0.007098394,0.04332845,0.0035601873,0.6006908,0.002372535,0.0005857384,0.26698762,0.054516245,0.011911615,0.004809239,0.0021186492,0.029150836,0.006829118,0.032418005,0.10111114,0.00023282488,0.31401116,0.0201983,0.0005521857,0.0067351125,0.072290815,0.0013487199,0.0013844571
193,0.007989068,0.0045567844,0.001385412,0.074978225,0.12056153,0.0034420695,0.0008958939,0.9614297,0.023624277,0.010427068,0.00040328063,0.0005983536,0.017872486,0.0011029704,0.00015683276,0.083631575,0.00031084454,0.5715124,0.005418326,0.00070099893,0.0008261135,0.044855624,0.0009707096,0.007944301
194,0.0846338,0.26818505,0.020665782,0.0013759015,0.3822829,0.01747368,0.00013688445,0.25447077,0.0833536,0.082318954,0.011647998,0.0007625573,0.47645056,0.02762282,0.0017221852,0.04824735,0.0002877654,0.0029141423,0.03906064,0.0032256027,0.0002229057,0.36973888,5.6080422e-05,0.0016076358
197,0.011293291,0.005190454,0.00043387376,0.0040934,0.7720638,0.030365184,0.0015728306,0.17735612,0.010480123,0.01606678,0.00012583222,0.002638283,0.012005485,0.0022100757,0.0011740588,0.010762472,0.0002210445,0.7249358,0.014329377,0.00028414818,0.0007601974,0.03397948,0.00023377781,0.0026078583
201,0.014550503,0.003098405,0.002188741,0.007926774,0.10542697,0.5522581,0.0007452129,0.59698194,0.0054733744,0.018942315,0.0010657472,0.0006024273,0.041424587,0.011963059,0.050009392,0.0903989,0.00020380711,0.26472473,0.0013977501,0.026184827,0.0002427542,0.87786204,0.00015605094,0.0039943834
202,0.012656086,0.020285366,0.00033671485,0.006134509,0.67295164,0.3583274,0.00070923497,0.7387393,0.0029260642,0.0018642411,0.012957024,0.0020596322,0.0028353282,0.008544287,0.006937235,0.05409383,0.00027338992,0.17013621,0.0005319263,0.002059307,0.00015822863,0.5435109,0.0004669582,0.0007820085
204,0.20201266,0.05822244,0.002167885,0.00066327024,0.06632078,0.27760965,0.0004846555,0.20758316,0.009461122,0.009564733,0.03361498,0.01054102,0.015496132,0.00022921259,0.0008808869,0.122294724,0.00020380711,0.018288752,0.006909578,0.010332574,0.00071458827,0.38683686,0.006523432,0.1492022
206,0.00085894234,0.0046957727,0.0020734102,0.006843356,0.68651974,0.0033006445,0.0014466322,0.86482453,0.034654833,0.030589607,0.0016985903,0.0024929044,0.028086416,0.0013067176,0.00057592546,0.033034235,0.0003843084,0.5899693,0.00037723547,0.00060598704,0.0040237047,0.055597667,0.00047860626,8.7346685e-05
207,0.04709769,0.030983109,0.009843478,0.013241276,0.520669,0.020369776,0.019218246,0.3439749,0.06306471,0.020075142,0.00020863209,0.0021650512,0.04050112,0.006906477,0.0012973208,0.005615428,0.00027196552,0.042599186,0.017746387,0.00870377,0.00086285814,0.1044355,0.0006680007,0.004563542
213,0.012654013,0.0344772,0.011131236,0.052156173,0.38788977,0.010960363,0.0013025786,0.8224687,0.46516082,0.0053982143,0.00043452423,0.002628883,0.0047974708,0.0014822276,0.0015351798,0.0020173246,0.00025251586,0.22811352,0.023223659,0.00013639964,0.0013726798,0.057819624,0.0079366425,0.00058983476
224,0.02491684,0.05794842,0.014003001,0.0044781733,0.46810874,0.037631236,0.00017008407,0.7648822,0.006153511,0.053509105,0.0012486957,0.00021778184,0.001666073,0.0055993954,0.0014082695,0.003257908,0.00020380711,0.0967116,0.019203573,0.00049373886,0.0017563633,0.15533018,0.0023992509,0.0056920242
225,0.14780505,0.0679004,0.002825966,0.001882125,0.104208454,0.02535002,0.099704035,0.30924356,0.003908577,0.015062168,0.0018973436,0.061754365,0.0055549904,0.0049597877,0.0015999662,0.0025280013,0.0026712194,0.27313873,0.006871922,0.0007254567,0.007882504,0.087961346,0.16595346,0.00084371446
226,0.115264915,0.039973896,0.0013828053,0.0008950031,0.7128706,0.46240672,0.0047538956,0.14026001,0.028503595,0.006646182,0.0017101639,0.015162638,0.005240487,0.00050539465,0.0043335897,0.0058953846,0.0002525544,0.23236454,0.00077555364,0.0030256608,0.0013986928,0.101871155,0.0034185313,0.06397554
232,0.2662422,0.7728668,0.039585844,0.003510537,0.33060017,0.019271044,0.0004323097,0.20865051,0.23982844,0.50162584,0.001411408,0.012278716,0.018002274,0.0030023085,0.00904407,0.013028575,0.0002210445,0.47678268,0.0033817755,0.0028833721,0.05213958,0.11039234,0.096472785,0.002938863
234,0.0184368,0.013433429,0.0023987715,0.0020175914,0.8685323,0.024924403,0.0063096033,0.37594026,0.021589864,0.036296327,0.06236631,0.015721865,0.004569659,0.0016820783,0.020724922,0.011213203,0.0003204064,0.8803357,0.003696049,0.061854098,0.0028824168,0.025263628,0.00034551133,0.000520583
235,0.027593123,0.012359379,0.0011241228,0.017891303,0.20131259,0.25233582,0.0438634,0.3038017,0.008942805,0.010167454,0.0053910096,0.00782331,0.025007773,0.006982335,0.0029540155,0.023696354,0.00020380711,0.029225731,0.016858937,0.0049528736,0.0034215818,0.33490777,0.03322003,0.0049638585
236,0.022133209,0.30153215,0.010854959,0.017824456,0.35268596,0.0040797694,0.0034780025,0.2615576,0.007056217,0.027081084,0.0007231747,0.066987485,0.020702472,0.0034722541,0.015037338,0.0020760628,0.0062268227,0.021815686,0.44980124,0.010058881,0.0026770208,0.035750832,0.17381006,0.0059306137
249,0.059630215,0.091088474,0.0013495184,0.04797557,0.06292166,0.4478934,0.035794172,0.95950085,0.0034944538,0.017026937,0.0017083553,0.014020281,0.0031619517,0.0019405402,0.005152931,0.001139592,0.00027210533,0.045329735,0.23734641,0.0010160736,0.95118654,0.3116987,0.013958717,0.0014449924
255,0.31337842,0.08043577,0.00525641,0.00034603977,0.12055222,0.013868414,0.00036637383,0.242283,0.04273715,0.0079549095,0.00013626354,0.00038613132,0.045263465,0.0012931117,0.0014887339,0.10818013,0.0002525544,0.08570145,0.31895357,0.0033746697,0.00053894665,0.32927367,0.0026665474,0.0012348144
258,0.61165315,0.05368834,0.0013748811,0.0017166465,0.046192456,0.930677,0.0004527237,0.83548546,0.010602559,0.0007217244,0.0016533927,0.0038708688,0.016608622,0.0070896484,0.0045546736,0.023210835,0.00020380711,0.009124689,0.0015197855,0.0003541653,0.00012871406,0.8437951,0.0018094978,0.007679762
260,0.06312476,0.06412831,0.0010394021,0.08886169,0.17173001,0.022215284,0.029234346,0.24825794,0.026608678,0.007021746,0.000283638,0.018951116,0.006925354,0.012238317,0.0164664,0.009932306,0.00027618924,0.057199575,0.001089057,0.00903139,0.02004647,0.060683295,0.0063810763,0.0033289033
262,0.10632362,0.01695571,0.0019111509,0.10100234,0.110246226,0.09183466,0.057051525,0.85938966,0.006691716,0.0028759774,0.013776071,0.023097472,0.017064838,0.010677002,0.005180413,0.0007333642,0.00028645888,0.018814126,0.0021530862,0.0010381393,0.031923242,0.041087504,0.054512594,0.004327093
264,0.022705184,0.06699777,0.023057861,0.47181168,0.18167058,0.096986674,0.32979566,0.5951283,0.06752108,0.031873632,0.0005145533,0.039899003,0.0012648382,0.10903732,0.015435129,0.03792841,0.0051056426,0.48924074,0.00032273267,0.006119091,0.9840847,0.024535729,0.0057509495,0.004307256
269,0.014043686,0.0033504283,0.00075521384,0.024255898,0.624474,0.045351505,0.00025809303,0.6097306,0.0015203087,0.017315172,0.0026136094,0.0022188649,0.0027417697,0.0016505773,0.008879497,0.0021301615,0.0002646251,0.854463,0.0023283982,0.0005833041,0.0008092456,0.026868476,0.0009578454,0.0007492879
271,0.0028078558,0.0062456345,0.0024091478,0.00066622434,0.64858955,0.022358365,0.00024353963,0.3971493,0.016445808,0.02467175,0.015928814,0.0002726166,0.01661544,0.0059778844,0.010944381,0.0057416325,0.00025088713,0.543738,0.014131958,0.0016857744,0.0010032462,0.029250542,0.002067245,0.011284877
276,0.24471714,0.931477,0.07709985,0.004790668,0.16497119,0.0034197597,0.005026222,0.18389279,0.113845296,0.602329,0.0012512137,0.017651713,0.009983772,0.00046357783,0.10202167,0.0031154915,0.0002525544,0.6251874,0.008004308,0.005927129,0.001160424,0.014650398,0.00656078,0.0040886407
277,0.011415917,0.009204342,0.0034928867,0.0023297276,0.37421337,0.026071211,0.008171929,0.69891083,0.31351757,0.0027834096,0.0010224589,0.0052394057,0.034539588,0.005536183,0.0008206176,0.003283534,0.00031029765,0.14054844,0.0061191902,0.0017886969,0.0007481007,0.32705748,0.0006445552,0.0006800156
281,0.04655752,0.09475835,0.011568793,0.0017175667,0.22460857,0.0049377275,0.020325353,0.40154496,0.015422584,0.32979077,0.0015929345,0.0014896664,0.0020624716,0.023362033,0.0030996336,0.006621713,0.00031089166,0.24125916,0.008065062,0.00036807926,0.0009457569,0.033498924,0.0010529206,0.00081021554
282,0.0031895558,0.01465256,0.0008118663,0.006380982,0.31786808,0.014240072,0.0021204292,0.51845163,0.05035587,0.0056464714,0.04060392,0.0005156285,0.001815307,0.0015373916,0.0025322444,0.08173616,0.00020380711,0.38778764,0.0013095016,0.0011132514,0.0030884217,0.04493421,0.001929717,0.00035590923
285,0.045580197,0.0265376,0.003915547,0.0022292275,0.46258137,0.07219096,0.0009891207,0.06973829,0.045344055,0.015500904,0.00071870134,0.0008992836,0.04178144,0.002491041,0.0063783824,0.044087388,0.00020380711,0.12079765,0.0637817,0.0013558678,0.00010266319,0.1353411,0.00024250623,0.0006417836
294,0.10286256,0.07341928,0.0020971647,0.0014040485,0.29616797,0.78671646,0.0011429393,0.8473962,0.014348739,0.013921552,0.003640438,0.0038981931,0.0030911816,0.0018381561,0.0007701989,0.028710362,0.00025681758,0.03933943,0.008821593,0.0027440195,0.01879568,0.20964777,0.0006233488,0.0003337325
301,0.009369043,0.020513887,0.0029870095,0.3234237,0.716381,0.0038022231,0.05229933,0.29850423,0.14022738,0.01078267,0.0026035097,0.10612446,0.0028221202,0.026309194,0.004628325,0.00613135,0.00023266797,0.07060738,0.0046010492,0.0026471775,0.010785428,0.0057646804,0.009920665,0.00026210933
302,0.011369714,0.068962395,0.0025280109,0.15943077,0.3299401,0.012848092,0.48537466,0.20976907,0.005315207,0.0029663835,0.008234081,0.057822634,0.009149694,0.011667672,0.000419307,0.056064725,0.037803225,0.08351891,0.010287165,0.003397983,0.01089694,0.055906415,0.36213163,0.012154359
306,0.08252854,0.022635808,0.0035580886,0.002626956,0.41457498,0.19916701,0.00081493065,0.6937481,0.012190894,0.022489678,0.006484542,0.10892845,0.019618629,0.00021029272,0.0022239762,0.108533986,0.00026196544,0.117323086,0.0015815776,0.0010460623,0.00064391416,0.5807896,0.00030682233,0.0021489502
