ID,Price
170,29943.966002231155
171,26944.156678906882
172,28140.634777618157
173,28554.62299739761
174,26620.839186056448
175,26817.578496185677
176,26944.156678906882
177,28554.62299739761
178,26944.156678906882
179,26944.156678906882
180,25754.793033020782
181,26620.839186056448
182,26944.156678906882
183,29943.966002231155
184,28554.62299739761
185,26944.156678906882
186,26944.156678906882
187,29632.98573309787
188,28117.404559313647
189,28554.62299739761
190,26817.578496185677
191,26944.156678906882
192,26944.156678906882
193,26944.156678906882
194,28117.404559313647
195,26944.156678906882
196,26944.156678906882
197,26944.156678906882
198,26944.156678906882
199,26944.156678906882
200,26944.156678906882
201,26944.156678906882
202,26944.156678906882
203,29943.966002231155
204,26944.156678906882
205,26944.156678906882
206,26723.847136702618
207,26944.156678906882
208,26944.156678906882
209,28554.62299739761
210,26723.847136702618
211,26944.156678906882
212,26817.578496185677
213,28243.642728264327
214,26944.156678906882
215,26944.156678906882
216,26944.156678906882
217,28554.62299739761
218,26944.156678906882
219,26944.156678906882
220,26944.156678906882
221,26620.839186056448
222,28117.404559313647
223,26944.156678906882
224,28554.62299739761
225,26944.156678906882
226,26817.578496185677
227,26817.578496185677
228,28554.62299739761
229,28140.634777618157
230,26944.156678906882
231,29943.966002231155
232,28554.62299739761
233,26944.156678906882
234,28243.642728264327
235,26944.156678906882
236,26944.156678906882
237,26723.847136702618
238,29943.966002231155
239,26817.578496185677
240,26620.839186056448
241,29943.966002231155
242,26944.156678906882
243,28554.62299739761
244,26944.156678906882
245,26944.156678906882
246,26944.156678906882
247,26944.156678906882
248,26944.156678906882
249,29943.966002231155
250,28554.62299739761
251,26944.156678906882
252,28117.404559313647
253,29529.9777824517
254,26817.578496185677
255,26944.156678906882
256,26944.156678906882
257,26944.156678906882
258,25754.793033020782
259,26817.578496185677
260,26723.847136702618
261,26723.847136702618
262,26944.156678906882
263,26817.578496185677
264,26944.156678906882
265,26817.578496185677
266,26944.156678906882
267,26944.156678906882
268,26944.156678906882
269,26944.156678906882
270,28243.642728264327
271,28140.634777618157
272,26723.847136702618
273,26944.156678906882
274,26944.156678906882
275,26620.839186056448
276,28554.62299739761
277,26944.156678906882
278,28554.62299739761
279,26817.578496185677
280,26944.156678906882
281,26723.847136702618
282,26817.578496185677
283,26944.156678906882
284,29943.966002231155
285,28117.404559313647
286,28554.62299739761
287,28554.62299739761
288,29632.98573309787
289,28554.62299739761
290,29943.966002231155
291,28554.62299739761
292,29943.966002231155
293,29943.966002231155
294,28554.62299739761
295,26944.156678906882
296,26723.847136702618
297,26817.578496185677
298,29632.98573309787
299,26944.156678906882
300,26944.156678906882
301,26944.156678906882
302,25754.793033020782
303,26944.156678906882
304,28554.62299739761
305,26944.156678906882
306,26817.578496185677
307,26944.156678906882
308,26723.847136702618
309,29943.966002231155
310,28554.62299739761
311,26944.156678906882
312,29943.966002231155
313,26944.156678906882
314,29529.9777824517
315,26944.156678906882
316,28554.62299739761
317,26723.847136702618
318,26944.156678906882
319,26944.156678906882
320,26944.156678906882
321,26723.847136702618
322,28243.642728264327
323,28140.634777618157
324,26944.156678906882
325,28441.74687506444
326,26944.156678906882
327,26944.156678906882
328,26944.156678906882
329,26944.156678906882
330,26944.156678906882
331,26944.156678906882
332,26944.156678906882
333,26944.156678906882
334,26944.156678906882
335,26944.156678906882
336,26944.156678906882
337,26944.156678906882
338,26944.156678906882
339,26944.156678906882
340,26944.156678906882
341,26817.578496185677
342,26944.156678906882
343,26944.156678906882
344,28117.404559313647
345,26817.578496185677
346,26944.156678906882
347,26944.156678906882
348,26944.156678906882
349,26944.156678906882
350,26944.156678906882
351,26944.156678906882
352,28140.634777618157
353,26603.266557687413
354,26944.156678906882
355,26944.156678906882
356,26944.156678906882
357,28554.62299739761
358,26944.156678906882
359,26603.266557687413
360,26944.156678906882
361,28140.634777618157
362,29943.966002231155
363,26944.156678906882
364,26944.156678906882
365,26944.156678906882
366,28140.634777618157
367,28554.62299739761
368,28243.642728264327
369,26817.578496185677
370,28554.62299739761
371,26944.156678906882
372,26944.156678906882
373,29943.966002231155
374,26944.156678906882
375,26944.156678906882
376,26944.156678906882
377,26817.578496185677
378,26944.156678906882
379,26944.156678906882
380,26944.156678906882
381,26817.578496185677
382,26944.156678906882
383,26723.847136702618
384,26944.156678906882
385,26944.156678906882
386,28554.62299739761
387,26944.156678906882
388,28117.404559313647
389,29943.966002231155
390,26817.578496185677
391,26944.156678906882
392,26723.847136702618
393,26944.156678906882
394,29943.966002231155
395,25854.76742407542
396,28554.62299739761
397,26944.156678906882
398,26944.156678906882
399,26944.156678906882
400,28554.62299739761
401,26944.156678906882
402,28387.31399093212
403,29583.792089643397
404,28212.68230222565
405,28554.62299739761
406,28387.31399093212
407,28554.62299739761
408,26817.578496185677
409,28387.31399093212
410,26944.156678906882
411,26944.156678906882
412,26944.156678906882
413,28387.31399093212
414,28387.31399093212
415,29943.966002231155
416,26944.156678906882
417,26944.156678906882
418,26944.156678906882
419,26944.156678906882
420,29943.966002231155
421,26723.847136702618
422,28387.31399093212
423,26944.156678906882
424,29943.966002231155
425,26944.156678906882
426,28140.634777618157
427,28167.004448727857
428,28554.62299739761
429,26723.847136702618
430,26944.156678906882
431,26944.156678906882
432,26944.156678906882
433,28554.62299739761
434,28554.62299739761
435,26603.266557687413
436,26944.156678906882
437,28554.62299739761
438,26944.156678906882
439,29943.966002231155
440,28554.62299739761
441,28243.642728264327
442,26944.156678906882
443,26944.156678906882
444,26944.156678906882
445,26944.156678906882
446,25854.76742407542
447,26620.839186056448
448,26944.156678906882
449,26817.578496185677
450,28212.68230222565
451,28387.31399093212
452,26723.847136702618
453,26944.156678906882
454,28554.62299739761
455,29529.9777824517
456,28554.62299739761
457,28387.31399093212
458,28387.31399093212
459,26944.156678906882
460,28554.62299739761
461,26944.156678906882
462,29997.78030942285
463,28554.62299739761
464,29943.966002231155
465,29943.966002231155
466,26944.156678906882
467,26944.156678906882
468,29997.78030942285
469,28387.31399093212
470,29997.78030942285
471,28554.62299739761
472,26944.156678906882
473,26944.156678906882
474,26723.847136702618
475,28387.31399093212
476,26944.156678906882
477,26944.156678906882
478,26944.156678906882
479,28212.68230222565
480,26944.156678906882
481,28140.634777618157
482,28387.31399093212
483,26944.156678906882
484,26944.156678906882
485,26944.156678906882
486,28117.404559313647
487,26944.156678906882
488,26817.578496185677
489,28243.642728264327
490,28387.31399093212
491,28554.62299739761
492,28554.62299739761
493,26944.156678906882
494,28387.31399093212
495,26944.156678906882
496,26944.156678906882
497,28554.62299739761
498,26944.156678906882
499,26944.156678906882
500,26944.156678906882
501,28387.31399093212
502,29686.800040289567
503,29943.966002231155
504,28387.31399093212
505,28140.634777618157
506,26944.156678906882
507,29997.78030942285
508,26944.156678906882
509,26944.156678906882
510,28554.62299739761
511,26944.156678906882
512,26944.156678906882
513,29943.966002231155
514,28212.68230222565
515,28387.31399093212
516,28387.31399093212
517,26944.156678906882
518,28387.31399093212
519,28387.31399093212
520,26944.156678906882
521,29943.966002231155
522,26723.847136702618
523,26944.156678906882
524,31282.553532622187
525,26620.839186056448
526,28554.62299739761
527,29943.966002231155
528,28554.62299739761
529,29997.78030942285
530,29997.78030942285
531,28554.62299739761
532,28387.31399093212
533,28387.31399093212
534,28063.996498081688
535,26944.156678906882
536,28387.31399093212
537,28387.31399093212
538,28063.996498081688
539,26944.156678906882
540,26944.156678906882
541,26944.156678906882
542,26944.156678906882
543,28387.31399093212
544,28554.62299739761
545,26944.156678906882
546,26944.156678906882
547,28387.31399093212
548,28554.62299739761
549,28387.31399093212
550,28212.68230222565
551,28554.62299739761
552,26620.839186056448
553,28387.31399093212
554,28554.62299739761
555,29997.78030942285
556,28243.642728264327
557,28140.634777618157
558,26620.839186056448
559,26944.156678906882
560,28554.62299739761
561,28554.62299739761
562,26944.156678906882
563,29943.966002231155
564,29943.966002231155
565,26817.578496185677
566,29943.966002231155
567,26944.156678906882
568,26944.156678906882
569,29997.78030942285
570,28554.62299739761
571,28554.62299739761
572,28387.31399093212
573,26944.156678906882
574,28063.996498081688
575,29943.966002231155
576,26944.156678906882
577,26944.156678906882
578,26817.578496185677
579,28140.634777618157
580,28387.31399093212
581,26944.156678906882
582,28212.68230222565
583,26944.156678906882
584,28167.004448727857
585,28063.996498081688
586,29943.966002231155
587,29943.966002231155
588,26944.156678906882
589,29943.966002231155
590,26944.156678906882
591,26944.156678906882
592,26944.156678906882
593,29583.792089643397
594,26944.156678906882
595,26817.578496185677
596,26944.156678906882
597,29997.78030942285
598,26944.156678906882
599,26944.156678906882
600,26944.156678906882
601,28387.31399093212
602,31282.553532622187
603,26723.847136702618
604,26944.156678906882
605,26944.156678906882
606,27052.75067943048
607,26197.987424879204
608,26944.156678906882
609,26723.847136702618
610,28387.31399093212
611,26944.156678906882
612,28387.31399093212
613,28554.62299739761
614,28554.62299739761
615,28554.62299739761
616,28554.62299739761
617,26944.156678906882
618,29997.78030942285
619,28387.31399093212
620,28387.31399093212
621,28554.62299739761
622,29943.966002231155
623,29943.966002231155
624,31282.553532622187
625,26944.156678906882
626,29512.50836535362
627,26723.847136702618
628,26944.156678906882
629,28554.62299739761
630,30657.458597237106
631,28554.62299739761
632,28243.642728264327
633,26944.156678906882
634,26944.156678906882
635,26620.839186056448
636,26944.156678906882
637,28554.62299739761
638,26944.156678906882
639,26723.847136702618
640,28554.62299739761
641,28387.31399093212
642,28243.642728264327
643,26944.156678906882
644,28387.31399093212
645,28167.004448727857
646,26944.156678906882
647,28212.68230222565
648,28387.31399093212
649,28387.31399093212
650,28554.62299739761
651,26620.839186056448
652,28554.62299739761
653,28387.31399093212
654,26944.156678906882
655,26817.578496185677
656,26944.156678906882
657,26944.156678906882
658,26944.156678906882
659,26944.156678906882
660,28387.31399093212
661,26944.156678906882
662,26944.156678906882
663,28387.31399093212
664,26620.839186056448
665,28387.31399093212
666,26944.156678906882
667,26944.156678906882
668,28554.62299739761
669,26817.578496185677
670,29997.78030942285
671,28387.31399093212
672,26944.156678906882
673,26944.156678906882
674,29997.78030942285
675,29997.78030942285
676,28387.31399093212
677,28554.62299739761
678,26944.156678906882
679,26944.156678906882
680,26620.839186056448
681,26723.847136702618
682,28387.31399093212
683,28387.31399093212
684,26944.156678906882
685,28554.62299739761
686,26944.156678906882
687,28140.634777618157
688,26944.156678906882
689,28063.996498081688
690,26944.156678906882
691,26817.578496185677
692,26944.156678906882
693,28554.62299739761
694,31282.553532622187
695,29529.9777824517
696,28387.31399093212
697,26944.156678906882
698,29583.792089643397
699,28387.31399093212
700,26944.156678906882
701,26944.156678906882
702,26944.156678906882
703,29997.78030942285
704,29512.50836535362
705,28387.31399093212
706,29997.78030942285
707,28387.31399093212
708,28387.31399093212
709,28554.62299739761
710,29529.9777824517
711,28387.31399093212
712,29512.50836535362
713,26944.156678906882
714,26944.156678906882
715,28063.996498081688
716,26944.156678906882
717,26620.839186056448
718,28554.62299739761
719,26944.156678906882
720,28387.31399093212
721,28554.62299739761
722,28554.62299739761
723,28554.62299739761
724,26944.156678906882
725,29943.966002231155
726,26944.156678906882
727,26944.156678906882
728,26723.847136702618
729,29943.966002231155
730,26944.156678906882
731,26944.156678906882
732,28387.31399093212
733,26944.156678906882
734,28554.62299739761
735,26620.839186056448
736,28387.31399093212
737,26944.156678906882
738,26944.156678906882
739,28554.62299739761
740,28387.31399093212
741,28063.996498081688
742,26944.156678906882
743,28140.634777618157
744,28387.31399093212
745,31282.553532622187
746,28387.31399093212
747,26944.156678906882
748,28554.62299739761
749,26944.156678906882
750,26620.839186056448
751,26944.156678906882
752,28167.004448727857
753,26723.847136702618
754,28554.62299739761
755,26817.578496185677
756,26944.156678906882
757,26944.156678906882
758,28554.62299739761
759,26944.156678906882
760,28387.31399093212
761,28554.62299739761
762,29943.966002231155
763,28387.31399093212
764,26723.847136702618
765,28554.62299739761
766,28387.31399093212
767,28554.62299739761
768,28554.62299739761
769,26944.156678906882
770,29632.98573309787
771,26944.156678906882
772,31282.553532622187
773,26620.839186056448
774,28554.62299739761
775,26944.156678906882
776,28554.62299739761
777,28387.31399093212
778,26620.839186056448
779,26944.156678906882
780,26723.847136702618
781,28387.31399093212
782,26723.847136702618
783,28167.004448727857
784,26944.156678906882
785,28387.31399093212
786,26817.578496185677
787,29943.966002231155
788,26944.156678906882
789,26620.839186056448
790,26944.156678906882
791,26944.156678906882
792,26944.156678906882
793,28554.62299739761
794,28554.62299739761
795,26944.156678906882
796,26944.156678906882
797,26723.847136702618
798,28387.31399093212
799,28554.62299739761
800,26944.156678906882
801,28554.62299739761
802,28387.31399093212
803,26944.156678906882
804,29943.966002231155
805,26944.156678906882
806,26723.847136702618
807,26944.156678906882
808,28289.020159020805
809,28387.31399093212
810,29511.19705947813
811,28063.996498081688
812,28117.404559313647
813,28243.642728264327
814,26944.156678906882
815,26817.578496185677
816,29632.98573309787
817,28063.996498081688
818,26620.839186056448
819,28289.020159020805
820,26944.156678906882
821,28554.62299739761
822,28387.31399093212
823,28387.31399093212
824,28063.996498081688
825,29997.78030942285
826,29997.78030942285
827,29632.98573309787
828,26944.156678906882
829,28387.31399093212
830,28554.62299739761
831,26944.156678906882
832,26944.156678906882
833,28387.31399093212
834,28554.62299739761
835,28554.62299739761
836,26944.156678906882
837,28554.62299739761
838,28387.31399093212
839,26723.847136702618
840,26944.156678906882
841,26817.578496185677
842,28554.62299739761
843,26620.839186056448
844,28387.31399093212
845,26944.156678906882
846,28387.31399093212
847,28212.68230222565
848,26817.578496185677
849,26944.156678906882
850,28387.31399093212
851,26944.156678906882
852,28554.62299739761
853,29390.8878621385
854,26944.156678906882
855,28554.62299739761
856,26944.156678906882
857,26944.156678906882
858,26944.156678906882
859,28212.68230222565
860,26944.156678906882
861,29943.966002231155
862,29943.966002231155
863,26944.156678906882
864,26944.156678906882
865,28167.004448727857
866,26944.156678906882
867,28243.642728264327
868,26723.847136702618
869,28387.31399093212
870,26944.156678906882
871,26944.156678906882
872,26620.839186056448
873,28387.31399093212
874,28212.68230222565
875,31282.553532622187
876,28554.62299739761
877,26944.156678906882
878,25699.208730671406
879,26944.156678906882
880,26944.156678906882
881,26723.847136702618
882,26944.156678906882
883,29529.9777824517
884,26723.847136702618
885,26723.847136702618
886,26944.156678906882
887,26603.266557687413
888,28387.31399093212
889,28387.31399093212
890,26944.156678906882
891,26944.156678906882
892,26944.156678906882
893,28554.62299739761
894,26944.156678906882
895,29943.966002231155
896,28554.62299739761
897,28387.31399093212
898,28554.62299739761
899,29512.50836535362
900,28387.31399093212
901,28387.31399093212
902,28243.642728264327
903,28387.31399093212
904,26817.578496185677
905,26944.156678906882
906,26944.156678906882
907,26944.156678906882
908,28212.68230222565
909,26944.156678906882
910,28387.31399093212
911,26723.847136702618
912,26944.156678906882
913,29943.966002231155
914,26944.156678906882
915,26944.156678906882
916,26944.156678906882
917,29529.9777824517
918,26944.156678906882
919,26944.156678906882
920,28387.31399093212
921,29943.966002231155
922,26944.156678906882
923,26944.156678906882
924,28387.31399093212
925,26944.156678906882
926,26944.156678906882
927,26944.156678906882
928,28387.31399093212
929,26817.578496185677
930,26723.847136702618
931,28387.31399093212
932,26944.156678906882
933,26944.156678906882
934,26944.156678906882
935,26944.156678906882
936,26944.156678906882
937,26944.156678906882
938,26944.156678906882
939,26620.839186056448
940,26944.156678906882
941,26944.156678906882
942,26944.156678906882
943,26944.156678906882
944,28212.68230222565
945,28554.62299739761
946,26944.156678906882
947,26944.156678906882
948,26944.156678906882
949,26944.156678906882
950,28387.31399093212
951,28387.31399093212
952,26817.578496185677
953,28387.31399093212
954,28387.31399093212
955,26944.156678906882
956,26944.156678906882
957,28554.62299739761
958,26944.156678906882
959,26723.847136702618
960,29943.966002231155
961,26944.156678906882
962,29997.78030942285
963,28554.62299739761
964,26944.156678906882
965,26944.156678906882
966,26944.156678906882
967,26944.156678906882
968,28554.62299739761
969,26944.156678906882
970,28554.62299739761
971,27052.75067943048
972,29390.8878621385
973,26944.156678906882
974,26944.156678906882
975,26944.156678906882
976,28243.642728264327
977,28554.62299739761
978,26944.156678906882
979,26944.156678906882
980,28140.634777618157
981,26944.156678906882
982,26944.156678906882
983,28554.62299739761
984,26944.156678906882
985,28387.31399093212
986,26944.156678906882
987,28387.31399093212
988,26944.156678906882
989,28554.62299739761
990,29997.78030942285
991,26944.156678906882
992,28554.62299739761
993,26944.156678906882
994,26944.156678906882
995,28554.62299739761
996,29943.966002231155
997,26620.839186056448
998,26944.156678906882
999,26944.156678906882
1000,28063.996498081688
1001,28554.62299739761
1002,26944.156678906882
1003,26944.156678906882
1004,26817.578496185677
1005,26944.156678906882
1006,26620.839186056448
1007,26620.839186056448
1008,26944.156678906882
1009,26944.156678906882
1010,28554.62299739761
1011,26944.156678906882
1012,29512.50836535362
1013,26944.156678906882
1014,29943.966002231155
1015,26944.156678906882
1016,29943.966002231155
1017,26944.156678906882
1018,28554.62299739761
1019,29943.966002231155
1020,26944.156678906882
1021,26944.156678906882
1022,26944.156678906882
1023,26944.156678906882
1024,26944.156678906882
1025,28554.62299739761
1026,26723.847136702618
1027,26944.156678906882
1028,26723.847136702618
1029,26944.156678906882
1030,26944.156678906882
1031,28387.31399093212
1032,26944.156678906882
1033,26944.156678906882
1034,26944.156678906882
1035,26944.156678906882
1036,28387.31399093212
1037,28243.642728264327
1038,26944.156678906882
1039,26817.578496185677
1040,28554.62299739761
1041,29512.50836535362
1042,26723.847136702618
1043,26944.156678906882
1044,31282.553532622187
1045,29997.78030942285
1046,28554.62299739761
1047,28387.31399093212
1048,28387.31399093212
1049,28243.642728264327
1050,28387.31399093212
1051,28554.62299739761
1052,28387.31399093212
1053,26944.156678906882
1054,28554.62299739761
1055,26944.156678906882
1056,28387.31399093212
1057,26944.156678906882
1058,26944.156678906882
1059,26817.578496185677
1060,28387.31399093212
1061,26944.156678906882
1062,26944.156678906882
1063,28554.62299739761
1064,28554.62299739761
1065,28387.31399093212
1066,26944.156678906882
1067,28387.31399093212
1068,26944.156678906882
1069,29943.966002231155
1070,28212.68230222565
1071,26620.839186056448
1072,26817.578496185677
1073,26944.156678906882
1074,28212.68230222565
1075,26723.847136702618
1076,26944.156678906882
1077,28063.996498081688
1078,28387.31399093212
1079,28387.31399093212
1080,26723.847136702618
1081,26944.156678906882
1082,26944.156678906882
1083,26620.839186056448
1084,28387.31399093212
1085,29390.8878621385
1086,29997.78030942285
1087,28554.62299739761
1088,28387.31399093212
1089,26944.156678906882
1090,26944.156678906882
1091,28554.62299739761
1092,29686.800040289567
1093,26620.839186056448
1094,29997.78030942285
1095,26944.156678906882
1096,28117.404559313647
1097,26944.156678906882
1098,26944.156678906882
1099,30657.458597237106
1100,26620.839186056448
1101,26723.847136702618
1102,26944.156678906882
1103,26944.156678906882
1104,26944.156678906882
1105,28140.634777618157
1106,26944.156678906882
1107,29997.78030942285
1108,28387.31399093212
1109,26944.156678906882
1110,26944.156678906882
1111,26723.847136702618
1112,26944.156678906882
1113,28554.62299739761
1114,26944.156678906882
1115,28167.004448727857
1116,26944.156678906882
1117,28117.404559313647
1118,28063.996498081688
1119,28140.634777618157
1120,25727.426691576402
1121,28387.31399093212
1122,26944.156678906882
1123,28387.31399093212
1124,28243.642728264327
1125,25943.841224144937
1126,26817.578496185677
1127,28387.31399093212
1128,28554.62299739761
1129,25727.426691576402
1130,28243.642728264327
1131,26944.156678906882
1132,28387.31399093212
1133,26944.156678906882
1134,26723.847136702618
1135,26944.156678906882
1136,28554.62299739761
1137,28554.62299739761
1138,25727.426691576402
1139,26944.156678906882
1140,26944.156678906882
1141,26944.156678906882
1142,31282.553532622187
1143,29943.966002231155
1144,29997.78030942285
1145,26944.156678906882
1146,28387.31399093212
1147,26944.156678906882
1148,26944.156678906882
1149,26723.847136702618
1150,25727.426691576402
1151,26944.156678906882
1152,28387.31399093212
1153,29390.8878621385
1154,28167.004448727857
1155,26944.156678906882
1156,26817.578496185677
1157,25365.05438015506
1158,28554.62299739761
1159,28554.62299739761
1160,26944.156678906882
1161,26817.578496185677
1162,26944.156678906882
1163,28117.404559313647
1164,25727.426691576402
1165,26944.156678906882
1166,26944.156678906882
1167,26944.156678906882
1168,26944.156678906882
1169,26944.156678906882
1170,26817.578496185677
1171,29943.966002231155
1172,28554.62299739761
1173,28554.62299739761
1174,25727.426691576402
1175,29529.9777824517
1176,26944.156678906882
1177,26817.578496185677
1178,29943.966002231155
1179,30052.54590197816
1180,26723.847136702618
1181,26817.578496185677
1182,27012.243910192312
1183,26944.156678906882
1184,26944.156678906882
1185,25727.426691576402
1186,26944.156678906882
1187,26944.156678906882
1188,28387.31399093212
1189,25727.426691576402
1190,26944.156678906882
1191,26944.156678906882
1192,28387.31399093212
1193,26723.847136702618
1194,26620.839186056448
1195,31282.553532622187
1196,28117.404559313647
1197,28554.62299739761
1198,26944.156678906882
1199,26944.156678906882
1200,28554.62299739761
1201,29997.78030942285
1202,26944.156678906882
1203,26944.156678906882
1204,28212.68230222565
1205,26723.847136702618
1206,26723.847136702618
1207,26944.156678906882
1208,26944.156678906882
1209,28117.404559313647
1210,28063.996498081688
1211,28387.31399093212
1212,26817.578496185677
1213,26817.578496185677
1214,26944.156678906882
1215,26944.156678906882
1216,26944.156678906882
1217,26620.839186056448
1218,26817.578496185677
1219,26944.156678906882
1220,26944.156678906882
1221,25727.426691576402
1222,26944.156678906882
1223,26944.156678906882
1224,28387.31399093212
1225,26944.156678906882
1226,29943.966002231155
1227,26723.847136702618
1228,29997.78030942285
1229,25727.426691576402
1230,25727.426691576402
1231,26944.156678906882
1232,26944.156678906882
1233,26944.156678906882
1234,28117.404559313647
1235,29997.78030942285
1236,28387.31399093212
1237,26944.156678906882
1238,25727.426691576402
1239,26944.156678906882
1240,28387.31399093212
1241,26944.156678906882
1242,28554.62299739761
1243,28063.996498081688
1244,26944.156678906882
1245,26723.847136702618
1246,27465.286948542675
1247,26944.156678906882
1248,26723.847136702618
1249,26944.156678906882
1250,26944.156678906882
1251,26603.266557687413
1252,26944.156678906882
1253,26944.156678906882
1254,26766.5826091634
1255,26944.156678906882
1256,29943.966002231155
1257,28387.31399093212
1258,28554.62299739761
1259,26944.156678906882
1260,26944.156678906882
1261,28554.62299739761
1262,28387.31399093212
1263,26944.156678906882
1264,28140.634777618157
1265,28243.642728264327
1266,28554.62299739761
1267,26944.156678906882
1268,26817.578496185677
1269,26723.847136702618
1270,26723.847136702618
1271,29943.966002231155
1272,28554.62299739761
1273,29632.98573309787
1274,28387.31399093212
1275,26944.156678906882
1276,26944.156678906882
1277,27465.286948542675
1278,26944.156678906882
1279,26944.156678906882
1280,28554.62299739761
1281,28554.62299739761
1282,26944.156678906882
1283,28387.31399093212
1284,25727.426691576402
1285,28554.62299739761
1286,28554.62299739761
1287,26944.156678906882
1288,28554.62299739761
1289,28387.31399093212
1290,26944.156678906882
1291,26817.578496185677
1292,26817.578496185677
1293,26944.156678906882
1294,26944.156678906882
1295,29390.8878621385
1296,28140.634777618157
1297,26944.156678906882
1298,28387.31399093212
1299,26944.156678906882
1300,26944.156678906882
1301,28387.31399093212
1302,26620.839186056448
1303,26620.839186056448
1304,29943.966002231155
1305,28554.62299739761
1306,26766.5826091634
1307,27052.75067943048
1308,26944.156678906882
1309,26944.156678906882
1310,26944.156678906882
1311,28554.62299739761
1312,27679.228754127005
1313,26944.156678906882
1314,25727.426691576402
1315,28554.62299739761
1316,26944.156678906882
1317,29390.8878621385
1318,29943.966002231155
1319,26944.156678906882
1320,26944.156678906882
1321,28387.31399093212
1322,26944.156678906882
1323,26817.578496185677
1324,28387.31399093212
1325,25727.426691576402
1326,28554.62299739761
1327,26723.847136702618
1328,26944.156678906882
1329,26944.156678906882
1330,26944.156678906882
1331,28554.62299739761
1332,28387.31399093212
1333,28117.404559313647
1334,29632.98573309787
1335,26817.578496185677
1336,26944.156678906882
1337,28056.286024820423
1338,26817.578496185677
1339,26944.156678906882
1340,26944.156678906882
1341,26723.847136702618
1342,28387.31399093212
1343,29390.8878621385
1344,25727.426691576402
1345,26944.156678906882
1346,26944.156678906882
1347,28387.31399093212
1348,26944.156678906882
1349,28063.996498081688
1350,26723.847136702618
1351,29943.966002231155
1352,26944.156678906882
1353,26944.156678906882
1354,26944.156678906882
1355,28063.996498081688
1356,26944.156678906882
1357,26944.156678906882
1358,29943.966002231155
1359,26944.156678906882
1360,28554.62299739761
1361,26766.5826091634
